LoanNumber,BidsPortfolioManager,BidsApi,BidsManual,NewCreditCustomer,LoanDate,MaturityDate_Last,ApplicationSignedHour,ApplicationSignedWeekday,VerificationType,LanguageCode,Age,Gender,Country,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,NrOfDependants,EmploymentStatus,EmploymentDurationCurrentEmployer,WorkExperience,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousRepaymentsBeforeLoan,PreviousEarlyRepaymentsBefoleLoan,PreviousEarlyRepaymentsCountBeforeLoan,CreditScoreEsMicroL,CreditScoreEsEquifaxRisk,CreditScoreFiAsiakasTietoRiskGrade,CreditScoreEeMini,ProbabilityOfDefault,DefaultDate
5158,0,0,524.0756,FALSE,2010/11/29,2011/12/28,1,4,3,1,24,1,EE,524.0755,524.08,41,12,0,0,4,1,2,3,UpTo1Year,5To10Years,18,3,9000,0,0,0,0,0,2000,11000,3,699.55,3,0,0,28,2,575.1446,391.1883,0,0,,,,,0,2011/3/29
5562,0,0,1500,FALSE,2011/1/14,2013/7/1,14,2,3,3,33,0,EE,1500,1500,30,24,0,7,2,1,1,3,UpTo5Years,10To15Years,8,1,7800,0,0,0,0,0,0,7800,0,0,0,0,0,14,6,1821.6275,600.5737,0,0,,,,,0,2012/5/31
6581,0,0,2000,TRUE,2011/5/9,2013/6/10,23,1,4,1,35,1,EE,2000,2000,35,24,0,0,4,2,4,3,MoreThan5Years,10To15Years,10,7,545,0,0,0,0,0,268,813,4,920.34,2,14.39,681,10,0,0,0,0,0,,,,,0,2012/5/14
11129,0,0,400,TRUE,2012/9/3,2014/9/11,12,6,4,1,42,1,EE,400,400,20,24,0,0,2,2,5,3,MoreThan5Years,5To10Years,3,4,420,0,0,0,0,0,172,592,4,202,0,15.88,370,11,0,0,0,0,0,,,,,0,2013/12/12
21083,3000,0,0,TRUE,2013/2/18,2025/6/16,17,6,4,1,23,1,EE,3000,3000,22,36,0,0,3,1,0,3,UpTo2Years,2To5Years,7,1,450,0,0,0,0,0,134.1,584.1,3,65,1,28.25,404,15,0,0,0,0,0,,,,,0.1455,2021/2/18
22782,6000,0,0,TRUE,2013/3/22,2018/4/9,13,6,4,1,50,0,EE,6000,6000,28,60,0,1,5,2,1,3,MoreThan5Years,10To15Years,6,7,2061,0,0,0,0,0,0,2061,10,1468,0,27.32,345,8,0,0,0,0,0,,,,,3.33E-02,
22939,2200,0,0,TRUE,2013/3/26,2027/5/10,16,2,4,1,26,1,EE,2200,2200,28,48,0,0,5,2,0,3,UpTo1Year,LessThan2Years,11,1,485,0,0,0,0,0,0,485,5,95,3,30.52,313,5,0,0,0,0,0,,,,,0.3092,
23024,2800,0,0,TRUE,2013/3/28,2019/8/12,14,5,4,1,35,0,EE,2800,2800,28,36,0,0,3,3,0,3,MoreThan5Years,10To15Years,3,6,838,0,0,0,0,0,0,838,11,183,7,33.65,539,1,0,0,0,0,0,,,,,0.3753,2015/7/13
25484,6645,0,3355,TRUE,2013/5/3,2019/9/25,10,6,4,1,56,1,EE,10000,10000,28,60,0,0,4,2,0,3,UpTo3Years,2To5Years,14,1,866,0,0,0,0,0,200,1066,24,4100,17,34.15,345,15,0,0,0,0,0,,,,,0.1407,2014/12/29
25397,2500,0,0,TRUE,2013/5/7,2019/11/11,16,6,4,1,54,0,EE,2500,2500,30,60,0,0,4,1,0,3,MoreThan5Years,15To25Years,17,8,380,0,0,0,0,0,0,380,8,522,4,27.37,127,10,0,0,0,0,0,,,,,3.57E-02,2015/5/12
